Subject,Pk_Vel,Side
S05,0.497235065,FR
S05,0.473461654,FR
S05,0.580571444,FR
S05,0.40611396,FR
S05,0.494784557,FR
S05,0.573249466,FR
S05,0.365718411,FR
S05,0.924672766,FR
S05,0.888210679,FR
S05,0.733375341,FR
S05,0.788077599,FR
S05,0.740306339,FR
S05_2,1.225004515,FR
S05_2,1.356703863,FR
S05_2,1.568532405,FR
S05_2,1.527292037,FR
S05_2,1.527679574,FR
S05_2,1.533369434,FR
S05_2,1.481539397,FR
S05_2,1.357143225,FR
S05_2,1.460117717,FR
S05_2,1.401864277,FR
S05_2,1.531552609,FR
S05_2,1.415756725,FR
S06,0.724565558,FR
S06,0.665041958,FR
S06,0.695382109,FR
S06,0.770773925,FR
S06,0.798098307,FR
S06,0.731191786,FR
S06,0.764666811,FR
S06,0.753376431,FR
S06,0.833773084,FR
S06,0.772259588,FR
S06_2,1.078077283,FR
S06_2,1.184000916,FR
S06_2,1.225434543,FR
S06_2,1.239556186,FR
S06_2,1.207426729,FR
S06_2,1.164252261,FR
S06_2,0.951966456,FR
S06_2,1.166756479,FR
S06_2,1.349097612,FR
S06_2,1.263440559,FR
S07,0.716357255,FR
S07,0.649136922,FR
S07,0.833253912,FR
S07,0.685411347,FR
S07,1.017465833,FR
S07,0.945524846,FR
S07,1.150017809,FR
S07,0.946648176,FR
S07,1.057888912,FR
S07,1.003809829,FR
S07_2,0.716357255,FR
S07_2,0.649136922,FR
S07_2,0.833253912,FR
S07_2,0.685411347,FR
S07_2,1.017465833,FR
S07_2,0.945524846,FR
S07_2,1.150017809,FR
S07_2,0.946648176,FR
S07_2,1.057888912,FR
S07_2,1.003809829,FR
S07_2,1.005555228,FR
S07_2,1.33407507,FR
S07_2,1.164373224,FR
S07_2,1.194638923,FR
S07_2,1.1457486,FR
S07_2,1.146941386,FR
S07_2,1.20146156,FR
S07_2,1.183774885,FR
S07_2,1.182630034,FR
S07_2,1.173113044,FR
S07_3,0.716357255,FR
S07_3,0.649136922,FR
S07_3,0.833253912,FR
S07_3,0.685411347,FR
S07_3,1.017465833,FR
S07_3,0.945524846,FR
S07_3,1.150017809,FR
S07_3,0.946648176,FR
S07_3,1.057888912,FR
S07_3,1.003809829,FR
S07_3,0.96345537,FR
S07_3,0.911085754,FR
S07_3,0.868484703,FR
S07_3,0.964510371,FR
S07_3,0.899635625,FR
S07_3,1.047968969,FR
S07_3,1.050082018,FR
S07_3,0.999644382,FR
S07_3,0.89607223,FR
S07_3,0.951044233,FR
S08,0.716357255,FR
S08,0.649136922,FR
S08,0.833253912,FR
S08,0.685411347,FR
S08,1.017465833,FR
S08,0.945524846,FR
S08,1.150017809,FR
S08,0.946648176,FR
S08,1.057888912,FR
S08,1.003809829,FR
S08,0.744247579,FR
S08,0.575099225,FR
S08,0.60045768,FR
S08,0.60260712,FR
S08,0.560307599,FR
S08,0.537224619,FR
S08,0.60718663,FR
S08,0.554477023,FR
S08,0.596744539,FR
S08,0.625677399,FR
S08_2,0.716357255,FR
S08_2,0.649136922,FR
S08_2,0.833253912,FR
S08_2,0.685411347,FR
S08_2,1.017465833,FR
S08_2,0.945524846,FR
S08_2,1.150017809,FR
S08_2,0.946648176,FR
S08_2,1.057888912,FR
S08_2,1.003809829,FR
S08_2,0.574924757,FR
S08_2,0.66094086,FR
S08_2,0.515915551,FR
S08_2,0.545461853,FR
S08_2,0.543175828,FR
S08_2,0.597817912,FR
S08_2,0.573494901,FR
S08_2,0.56771954,FR
S08_2,0.50118585,FR
S08_2,0.501706592,FR
S08_3,0.716357255,FR
S08_3,0.649136922,FR
S08_3,0.833253912,FR
S08_3,0.685411347,FR
S08_3,1.017465833,FR
S08_3,0.945524846,FR
S08_3,1.150017809,FR
S08_3,0.946648176,FR
S08_3,1.057888912,FR
S08_3,1.003809829,FR
S08_3,0.785710806,FR
S08_3,0.831353157,FR
